# band64/5370
# ra	dec	tile — written by tools/sky/build_catalogue.py --parity
78.439450	44.800000	4478
78.439450	51.800000	4747
78.439450	58.800000	4904
78.439450	65.800000	5099
78.439450	72.800000	5201
78.439450	79.800000	5311
78.439450	86.800000	5352
215.947214	-87.800000	4
215.947214	-80.800000	53
215.947214	-73.800000	118
215.947214	-66.800000	259
215.947214	-59.800000	382
215.947214	-52.800000	607
215.947214	-45.800000	780
215.947214	-38.800000	1072
215.947214	-31.800000	1286
215.947214	-24.800000	1631
215.947214	-17.800000	1873
215.947214	-10.800000	2250
215.947214	-3.800000	2505
215.947214	3.200000	2889
215.947214	10.200000	3145
215.947214	17.200000	3520
215.947214	24.200000	3762
215.947214	31.200000	4104
215.947214	38.200000	4317
215.947214	45.200000	4607
215.947214	52.200000	4779
215.947214	59.200000	5000
215.947214	66.200000	5120
215.947214	73.200000	5258
215.947214	80.200000	5320
215.947214	87.200000	5367
353.454978	-87.400000	6
353.454978	-80.400000	63
353.454978	-73.400000	133
353.454978	-66.400000	281
353.454978	-59.400000	407
353.454978	-52.400000	638
353.454978	-45.400000	815
353.454978	-38.400000	1112
353.454978	-31.400000	1329
353.454978	-24.400000	1676
353.454978	-17.400000	1920
353.454978	-10.400000	2298
353.454978	-3.400000	2554
353.454978	3.600000	2938
353.454978	10.600000	3193
353.454978	17.600000	3567
353.454978	24.600000	3807
353.454978	31.600000	4147
353.454978	38.600000	4357
353.454978	45.600000	4642
353.454978	52.600000	4810
353.454978	59.600000	5025
353.454978	66.600000	5142
353.454978	73.600000	5273
353.454978	80.600000	5330
353.454978	87.600000	5369
130.962742	-87.000000	11
130.962742	-80.000000	48
130.962742	-73.000000	150
130.962742	-66.000000	247
130.962742	-59.000000	435
130.962742	-52.000000	587
130.962742	-45.000000	851
130.962742	-38.000000	1048
130.962742	-31.000000	1261
130.962742	-24.000000	1603
130.962742	-17.000000	1844
130.962742	-10.000000	2220
130.962742	-3.000000	2475
130.962742	4.000000	2859
130.962742	11.000000	3115
130.962742	18.000000	3491
130.962742	25.000000	3734
130.962742	32.000000	4079
130.962742	39.000000	4293
130.962742	46.000000	4586
130.962742	53.000000	4759
130.962742	60.000000	4985
130.962742	67.000000	5108
130.962742	74.000000	5249
130.962742	81.000000	5315
130.962742	88.000000	5365
268.470506	-86.600000	16
268.470506	-79.600000	57
268.470506	-72.600000	166
268.470506	-65.600000	268
268.470506	-58.600000	462
268.470506	-51.600000	619
268.470506	-44.600000	887
268.470506	-37.600000	1087
268.470506	-30.600000	1415
268.470506	-23.600000	1648
268.470506	-16.600000	2016
268.470506	-9.600000	2268
268.470506	-2.600000	2652
268.470506	4.400000	2908
268.470506	11.400000	3289
268.470506	18.400000	3538
268.470506	25.400000	3896
268.470506	32.400000	4121
268.470506	39.400000	4432
268.470506	46.400000	4620
268.470506	53.400000	4791
268.470506	60.400000	5010
268.470506	67.400000	5129
268.470506	74.400000	5264
268.470506	81.400000	5324
268.470506	88.400000	5368
45.978270	-89.000000	0
45.978270	-82.000000	22
45.978270	-75.000000	100
45.978270	-68.000000	184
45.978270	-61.000000	351
45.978270	-54.000000	490
45.978270	-47.000000	737
45.978270	-40.000000	924
45.978270	-33.000000	1235
45.978270	-26.000000	1458
45.978270	-19.000000	1815
45.978270	-12.000000	2064
45.978270	-5.000000	2445
45.978270	2.000000	2701
45.978270	9.000000	3085
45.978270	16.000000	3337
45.978270	23.000000	3706
45.978270	30.000000	3940
45.978270	37.000000	4269
45.978270	44.000000	4470
45.978270	51.000000	4740
45.978270	58.000000	4898
45.978270	65.000000	5095
45.978270	72.000000	5197
45.978270	79.000000	5309
45.978270	86.000000	5351
183.486034	-88.600000	3
183.486034	-81.600000	29
183.486034	-74.600000	115
183.486034	-67.600000	202
183.486034	-60.600000	376
183.486034	-53.600000	520
183.486034	-46.600000	772
183.486034	-39.600000	962
183.486034	-32.600000	1277
183.486034	-25.600000	1503
183.486034	-18.600000	1862
183.486034	-11.600000	2112
183.486034	-4.600000	2494
183.486034	2.400000	2750
183.486034	9.400000	3133
183.486034	16.400000	3385
183.486034	23.400000	3751
183.486034	30.400000	3983
183.486034	37.400000	4308
183.486034	44.400000	4506
183.486034	51.400000	4771
183.486034	58.400000	4925
183.486034	65.400000	5116
183.486034	72.400000	5214
183.486034	79.400000	5318
183.486034	86.400000	5356
320.993798	-88.200000	6
320.993798	-81.200000	61
320.993798	-74.200000	129
320.993798	-67.200000	276
320.993798	-60.200000	401
320.993798	-53.200000	631
320.993798	-46.200000	807
320.993798	-39.200000	1102
320.993798	-32.200000	1319
320.993798	-25.200000	1666
320.993798	-18.200000	1909
320.993798	-11.200000	2287
320.993798	-4.200000	2543
320.993798	2.800000	2799
320.993798	9.800000	3182
320.993798	16.800000	3433
320.993798	23.800000	3797
320.993798	30.800000	4026
320.993798	37.800000	4347
320.993798	44.800000	4542
320.993798	51.800000	4803
320.993798	58.800000	4953
320.993798	65.800000	5137
320.993798	72.800000	5231
320.993798	79.800000	5328
320.993798	86.800000	5361
98.501562	-87.800000	1
98.501562	-80.800000	45
98.501562	-73.800000	106
98.501562	-66.800000	242
98.501562	-59.800000	361
98.501562	-52.800000	580
98.501562	-45.800000	750
98.501562	-38.800000	1039
98.501562	-31.800000	1251
98.501562	-24.800000	1592
98.501562	-17.800000	1833
98.501562	-10.800000	2208
98.501562	-3.800000	2464
98.501562	3.200000	2848
98.501562	10.200000	3103
98.501562	17.200000	3480
98.501562	24.200000	3723
98.501562	31.200000	4069
98.501562	38.200000	4284
98.501562	45.200000	4577
98.501562	52.200000	4752
98.501562	59.200000	4979
98.501562	66.200000	5103
98.501562	73.200000	5246
98.501562	80.200000	5312
98.501562	87.200000	5364
236.009326	-87.400000	4
236.009326	-80.400000	55
236.009326	-73.400000	120
236.009326	-66.400000	263
236.009326	-59.400000	386
236.009326	-52.400000	611
236.009326	-45.400000	785
236.009326	-38.400000	1078
236.009326	-31.400000	1293
236.009326	-24.400000	1638
236.009326	-17.400000	1880
236.009326	-10.400000	2257
236.009326	-3.400000	2512
236.009326	3.600000	2896
236.009326	10.600000	3152
236.009326	17.600000	3527
236.009326	24.600000	3769
236.009326	31.600000	4111
236.009326	38.600000	4323
236.009326	45.600000	4612
236.009326	52.600000	4783
236.009326	59.600000	5004
236.009326	66.600000	5124
236.009326	73.600000	5260
236.009326	80.600000	5322
236.009326	87.600000	5367
13.517091	-87.000000	7
13.517091	-80.000000	39
13.517091	-73.000000	135
13.517091	-66.000000	229
13.517091	-59.000000	411
13.517091	-52.000000	561
13.517091	-45.000000	820
13.517091	-38.000000	1014
13.517091	-31.000000	1225
13.517091	-24.000000	1564
13.517091	-17.000000	1804
13.517091	-10.000000	2178
13.517091	-3.000000	2433
13.517091	4.000000	2817
13.517091	11.000000	3073
13.517091	18.000000	3451
13.517091	25.000000	3695
13.517091	32.000000	4043
13.517091	39.000000	4259
13.517091	46.000000	4556
13.517091	53.000000	4733
13.517091	60.000000	4963
13.517091	67.000000	5090
13.517091	74.000000	5237
13.517091	81.000000	5306
13.517091	88.000000	5363
151.024855	-86.600000	12
151.024855	-79.600000	49
151.024855	-72.600000	152
151.024855	-65.600000	250
151.024855	-58.600000	439
151.024855	-51.600000	592
151.024855	-44.600000	856
151.024855	-37.600000	1054
151.024855	-30.600000	1378
151.024855	-23.600000	1609
151.024855	-16.600000	1975
151.024855	-9.600000	2227
151.024855	-2.600000	2610
151.024855	4.400000	2866
151.024855	11.400000	3248
151.024855	18.400000	3498
151.024855	25.400000	3858
151.024855	32.400000	4085
151.024855	39.400000	4400
151.024855	46.400000	4591
151.024855	53.400000	4764
151.024855	60.400000	4988
151.024855	67.400000	5111
151.024855	74.400000	5251
151.024855	81.400000	5316
151.024855	88.400000	5365
288.532619	-89.000000	5
288.532619	-82.000000	35
288.532619	-75.000000	126
288.532619	-68.000000	217
288.532619	-61.000000	395
288.532619	-54.000000	542
288.532619	-47.000000	798
288.532619	-40.000000	991
288.532619	-33.000000	1309
288.532619	-26.000000	1536
288.532619	-19.000000	1898
288.532619	-12.000000	2148
288.532619	-5.000000	2531
288.532619	2.000000	2787
288.532619	9.000000	3170
288.532619	16.000000	3422
288.532619	23.000000	3786
288.532619	30.000000	4016
288.532619	37.000000	4338
288.532619	44.000000	4534
288.532619	51.000000	4795
288.532619	58.000000	4946
288.532619	65.000000	5132
288.532619	72.000000	5227
288.532619	79.000000	5326
288.532619	86.000000	5360
66.040383	-88.600000	1
66.040383	-81.600000	23
66.040383	-74.600000	102
66.040383	-67.600000	186
66.040383	-60.600000	355
66.040383	-53.600000	495
66.040383	-46.600000	742
66.040383	-39.600000	930
66.040383	-32.600000	1241
66.040383	-25.600000	1465
66.040383	-18.600000	1822
66.040383	-11.600000	2071
66.040383	-4.600000	2452
66.040383	2.400000	2708
66.040383	9.400000	3092
66.040383	16.400000	3344
66.040383	23.400000	3712
66.040383	30.400000	3946
66.040383	37.400000	4274
66.040383	44.400000	4475
66.040383	51.400000	4745
66.040383	58.400000	4902
66.040383	65.400000	5098
66.040383	72.400000	5200
66.040383	79.400000	5310
66.040383	86.400000	5352
203.548147	-88.200000	3
203.548147	-81.200000	53
203.548147	-74.200000	117
203.548147	-67.200000	258
203.548147	-60.200000	380
203.548147	-53.200000	604
203.548147	-46.200000	777
203.548147	-39.200000	1069
203.548147	-32.200000	1283
203.548147	-25.200000	1627
203.548147	-18.200000	1869
203.548147	-11.200000	2245
203.548147	-4.200000	2501
203.548147	2.800000	2757
203.548147	9.800000	3140
203.548147	16.800000	3392
203.548147	23.800000	3758
203.548147	30.800000	3989
203.548147	37.800000	4314
203.548147	44.800000	4511
203.548147	51.800000	4776
203.548147	58.800000	4929
203.548147	65.800000	5119
203.548147	72.800000	5216
203.548147	79.800000	5320
203.548147	86.800000	5357
341.055911	-87.800000	6
341.055911	-80.800000	62
341.055911	-73.800000	132
341.055911	-66.800000	279
341.055911	-59.800000	405
341.055911	-52.800000	635
341.055911	-45.800000	812
341.055911	-38.800000	1108
341.055911	-31.800000	1325
341.055911	-24.800000	1672
341.055911	-17.800000	1916
341.055911	-10.800000	2294
341.055911	-3.800000	2550
341.055911	3.200000	2934
341.055911	10.200000	3189
341.055911	17.200000	3563
341.055911	24.200000	3803
341.055911	31.200000	4143
341.055911	38.200000	4353
341.055911	45.200000	4639
341.055911	52.200000	4807
341.055911	59.200000	5023
341.055911	66.200000	5140
341.055911	73.200000	5272
341.055911	80.200000	5329
341.055911	87.200000	5369
118.563675	-87.400000	2
118.563675	-80.400000	47
118.563675	-73.400000	108
118.563675	-66.400000	245
118.563675	-59.400000	364
118.563675	-52.400000	585
118.563675	-45.400000	755
118.563675	-38.400000	1044
118.563675	-31.400000	1257
118.563675	-24.400000	1599
118.563675	-17.400000	1840
118.563675	-10.400000	2215
118.563675	-3.400000	2471
118.563675	3.600000	2855
118.563675	10.600000	3110
118.563675	17.600000	3487
118.563675	24.600000	3730
118.563675	31.600000	4075
118.563675	38.600000	4289
118.563675	45.600000	4582
118.563675	52.600000	4757
118.563675	59.600000	4982
118.563675	66.600000	5106
118.563675	73.600000	5248
118.563675	80.600000	5314
118.563675	87.600000	5365
256.071439	-87.000000	16
256.071439	-80.000000	56
256.071439	-73.000000	165
256.071439	-66.000000	266
256.071439	-59.000000	460
256.071439	-52.000000	616
256.071439	-45.000000	884
256.071439	-38.000000	1084
256.071439	-31.000000	1299
256.071439	-24.000000	1644
256.071439	-17.000000	1887
256.071439	-10.000000	2264
256.071439	-3.000000	2520
256.071439	4.000000	2904
256.071439	11.000000	3159
256.071439	18.000000	3534
256.071439	25.000000	3775
256.071439	32.000000	4117
256.071439	39.000000	4329
256.071439	46.000000	4617
256.071439	53.000000	4788
256.071439	60.000000	5007
256.071439	67.000000	5127
256.071439	74.000000	5263
256.071439	81.000000	5323
256.071439	88.000000	5367
33.579203	-86.600000	8
33.579203	-79.600000	41
33.579203	-72.600000	138
33.579203	-65.600000	232
33.579203	-58.600000	415
33.579203	-51.600000	565
33.579203	-44.600000	825
33.579203	-37.600000	1020
33.579203	-30.600000	1341
33.579203	-23.600000	1571
33.579203	-16.600000	1934
33.579203	-9.600000	2185
33.579203	-2.600000	2568
33.579203	4.400000	2824
33.579203	11.400000	3207
33.579203	18.400000	3458
33.579203	25.400000	3820
33.579203	32.400000	4049
33.579203	39.400000	4368
33.579203	46.400000	4561
33.579203	53.400000	4737
33.579203	60.400000	4967
33.579203	67.400000	5093
33.579203	74.400000	5239
33.579203	81.400000	5308
33.579203	88.400000	5363
171.086967	-89.000000	3
171.086967	-82.000000	29
171.086967	-75.000000	114
171.086967	-68.000000	201
171.086967	-61.000000	374
171.086967	-54.000000	517
171.086967	-47.000000	769
171.086967	-40.000000	959
171.086967	-33.000000	1273
171.086967	-26.000000	1499
171.086967	-19.000000	1858
171.086967	-12.000000	2107
171.086967	-5.000000	2489
171.086967	2.000000	2745
171.086967	9.000000	3129
171.086967	16.000000	3381
171.086967	23.000000	3747
171.086967	30.000000	3979
171.086967	37.000000	4304
171.086967	44.000000	4503
171.086967	51.000000	4768
171.086967	58.000000	4923
171.086967	65.000000	5114
171.086967	72.000000	5212
171.086967	79.000000	5317
171.086967	86.000000	5356
308.594731	-88.600000	6
308.594731	-81.600000	36
308.594731	-74.600000	128
308.594731	-67.600000	220
308.594731	-60.600000	399
308.594731	-53.600000	547
308.594731	-46.600000	804
308.594731	-39.600000	996
308.594731	-32.600000	1315
308.594731	-25.600000	1543
308.594731	-18.600000	1905
308.594731	-11.600000	2156
308.594731	-4.600000	2538
308.594731	2.400000	2794
308.594731	9.400000	3177
308.594731	16.400000	3429
308.594731	23.400000	3793
308.594731	30.400000	4022
308.594731	37.400000	4344
308.594731	44.400000	4539
308.594731	51.400000	4800
308.594731	58.400000	4950
308.594731	65.400000	5135
308.594731	72.400000	5229
308.594731	79.400000	5327
308.594731	86.400000	5361
86.102495	-88.200000	1
86.102495	-81.200000	44
86.102495	-74.200000	105
86.102495	-67.200000	240
86.102495	-60.200000	358
86.102495	-53.200000	577
86.102495	-46.200000	747
86.102495	-39.200000	1035
86.102495	-32.200000	1247
86.102495	-25.200000	1588
86.102495	-18.200000	1829
86.102495	-11.200000	2204
86.102495	-4.200000	2459
86.102495	2.800000	2715
86.102495	9.800000	3099
86.102495	16.800000	3351
86.102495	23.800000	3719
86.102495	30.800000	3953
86.102495	37.800000	4280
86.102495	44.800000	4480
86.102495	51.800000	4749
86.102495	58.800000	4906
86.102495	65.800000	5101
86.102495	72.800000	5202
86.102495	79.800000	5311
86.102495	86.800000	5353
223.610259	-87.800000	4
223.610259	-80.800000	54
223.610259	-73.800000	119
223.610259	-66.800000	261
223.610259	-59.800000	383
223.610259	-52.800000	608
223.610259	-45.800000	782
223.610259	-38.800000	1074
223.610259	-31.800000	1289
223.610259	-24.800000	1633
223.610259	-17.800000	1876
223.610259	-10.800000	2252
223.610259	-3.800000	2508
223.610259	3.200000	2892
223.610259	10.200000	3147
223.610259	17.200000	3523
223.610259	24.200000	3764
223.610259	31.200000	4107
223.610259	38.200000	4319
223.610259	45.200000	4609
223.610259	52.200000	4780
223.610259	59.200000	5001
223.610259	66.200000	5122
223.610259	73.200000	5259
223.610259	80.200000	5321
223.610259	87.200000	5367
1.118023	-87.400000	0
1.118023	-80.400000	39
1.118023	-73.400000	96
1.118023	-66.400000	227
1.118023	-59.400000	343
1.118023	-52.400000	558
1.118023	-45.400000	726
1.118023	-38.400000	1011
1.118023	-31.400000	1221
1.118023	-24.400000	1560
1.118023	-17.400000	1800
1.118023	-10.400000	2174
1.118023	-3.400000	2429
1.118023	3.600000	2813
1.118023	10.600000	3069
1.118023	17.600000	3447
1.118023	24.600000	3691
1.118023	31.600000	4039
1.118023	38.600000	4256
1.118023	45.600000	4553
1.118023	52.600000	4730
1.118023	59.600000	4961
1.118023	66.600000	5088
1.118023	73.600000	5236
1.118023	80.600000	5306
1.118023	87.600000	5363
138.625787	-87.000000	12
138.625787	-80.000000	48
138.625787	-73.000000	150
138.625787	-66.000000	248
138.625787	-59.000000	436
138.625787	-52.000000	589
138.625787	-45.000000	853
138.625787	-38.000000	1050
138.625787	-31.000000	1263
138.625787	-24.000000	1605
138.625787	-17.000000	1847
138.625787	-10.000000	2222
138.625787	-3.000000	2478
138.625787	4.000000	2862
138.625787	11.000000	3117
138.625787	18.000000	3494
138.625787	25.000000	3736
138.625787	32.000000	4081
138.625787	39.000000	4295
138.625787	46.000000	4588
138.625787	53.000000	4761
138.625787	60.000000	4986
138.625787	67.000000	5109
138.625787	74.000000	5250
138.625787	81.000000	5315
138.625787	88.000000	5365
276.133551	-86.600000	16
276.133551	-79.600000	58
276.133551	-72.600000	167
276.133551	-65.600000	269
276.133551	-58.600000	464
276.133551	-51.600000	620
276.133551	-44.600000	889
276.133551	-37.600000	1090
276.133551	-30.600000	1417
276.133551	-23.600000	1651
276.133551	-16.600000	2018
276.133551	-9.600000	2271
276.133551	-2.600000	2655
276.133551	4.400000	2911
276.133551	11.400000	3292
276.133551	18.400000	3541
276.133551	25.400000	3898
276.133551	32.400000	4123
276.133551	39.400000	4434
276.133551	46.400000	4622
276.133551	53.400000	4792
276.133551	60.400000	5011
276.133551	67.400000	5130
276.133551	74.400000	5265
276.133551	81.400000	5325
276.133551	88.400000	5368
53.641315	-89.000000	1
53.641315	-82.000000	22
53.641315	-75.000000	101
53.641315	-68.000000	185
53.641315	-61.000000	352
53.641315	-54.000000	492
53.641315	-47.000000	739
53.641315	-40.000000	926
53.641315	-33.000000	1237
53.641315	-26.000000	1461
53.641315	-19.000000	1818
53.641315	-12.000000	2066
53.641315	-5.000000	2448
53.641315	2.000000	2704
53.641315	9.000000	3087
53.641315	16.000000	3340
53.641315	23.000000	3708
53.641315	30.000000	3942
53.641315	37.000000	4271
53.641315	44.000000	4472
53.641315	51.000000	4742
53.641315	58.000000	4899
53.641315	65.000000	5096
53.641315	72.000000	5198
53.641315	79.000000	5309
53.641315	86.000000	5351
191.149079	-88.600000	3
191.149079	-81.600000	30
191.149079	-74.600000	116
191.149079	-67.600000	204
191.149079	-60.600000	378
191.149079	-53.600000	521
191.149079	-46.600000	774
191.149079	-39.600000	964
191.149079	-32.600000	1279
191.149079	-25.600000	1505
191.149079	-18.600000	1865
191.149079	-11.600000	2114
191.149079	-4.600000	2496
191.149079	2.400000	2752
191.149079	9.400000	3136
191.149079	16.400000	3388
191.149079	23.400000	3754
191.149079	30.400000	3985
191.149079	37.400000	4310
191.149079	44.400000	4508
191.149079	51.400000	4773
191.149079	58.400000	4927
191.149079	65.400000	5117
191.149079	72.400000	5215
191.149079	79.400000	5319
191.149079	86.400000	5356
328.656843	-88.200000	6
328.656843	-81.200000	61
328.656843	-74.200000	130
328.656843	-67.200000	277
328.656843	-60.200000	403
328.656843	-53.200000	632
328.656843	-46.200000	809
328.656843	-39.200000	1105
328.656843	-32.200000	1321
328.656843	-25.200000	1668
328.656843	-18.200000	1912
328.656843	-11.200000	2289
328.656843	-4.200000	2545
328.656843	2.800000	2801
328.656843	9.800000	3184
328.656843	16.800000	3436
328.656843	23.800000	3799
328.656843	30.800000	4029
328.656843	37.800000	4350
328.656843	44.800000	4544
328.656843	51.800000	4804
328.656843	58.800000	4954
328.656843	65.800000	5138
328.656843	72.800000	5232
328.656843	79.800000	5328
328.656843	86.800000	5361
106.164607	-87.800000	2
106.164607	-80.800000	46
106.164607	-73.800000	107
106.164607	-66.800000	243
106.164607	-59.800000	362
106.164607	-52.800000	582
106.164607	-45.800000	752
106.164607	-38.800000	1041
106.164607	-31.800000	1253
106.164607	-24.800000	1595
106.164607	-17.800000	1836
106.164607	-10.800000	2211
106.164607	-3.800000	2466
106.164607	3.200000	2850
106.164607	10.200000	3106
106.164607	17.200000	3483
106.164607	24.200000	3726
106.164607	31.200000	4071
106.164607	38.200000	4286
106.164607	45.200000	4579
106.164607	52.200000	4754
106.164607	59.200000	4980
106.164607	66.200000	5104
106.164607	73.200000	5247
106.164607	80.200000	5313
106.164607	87.200000	5365
243.672372	-87.400000	4
243.672372	-80.400000	55
243.672372	-73.400000	121
243.672372	-66.400000	264
243.672372	-59.400000	387
243.672372	-52.400000	613
243.672372	-45.400000	787
243.672372	-38.400000	1080
243.672372	-31.400000	1295
243.672372	-24.400000	1640
243.672372	-17.400000	1883
243.672372	-10.400000	2259
243.672372	-3.400000	2515
243.672372	3.600000	2899
243.672372	10.600000	3154
243.672372	17.600000	3530
243.672372	24.600000	3771
243.672372	31.600000	4113
243.672372	38.600000	4325
243.672372	45.600000	4614
243.672372	52.600000	4785
243.672372	59.600000	5005
243.672372	66.600000	5125
243.672372	73.600000	5261
243.672372	80.600000	5322
243.672372	87.600000	5367
21.180136	-87.000000	7
21.180136	-80.000000	40
21.180136	-73.000000	136
21.180136	-66.000000	230
21.180136	-59.000000	413
21.180136	-52.000000	562
21.180136	-45.000000	822
21.180136	-38.000000	1017
21.180136	-31.000000	1227
21.180136	-24.000000	1567
21.180136	-17.000000	1807
21.180136	-10.000000	2181
21.180136	-3.000000	2436
21.180136	4.000000	2820
21.180136	11.000000	3076
21.180136	18.000000	3454
21.180136	25.000000	3698
21.180136	32.000000	4045
21.180136	39.000000	4262
21.180136	46.000000	4558
21.180136	53.000000	4734
21.180136	60.000000	4964
21.180136	67.000000	5091
21.180136	74.000000	5238
21.180136	81.000000	5307
21.180136	88.000000	5363
158.687900	-86.600000	12
158.687900	-79.600000	50
158.687900	-72.600000	153
158.687900	-65.600000	251
158.687900	-58.600000	440
158.687900	-51.600000	594
158.687900	-44.600000	858
158.687900	-37.600000	1056
158.687900	-30.600000	1380
158.687900	-23.600000	1612
158.687900	-16.600000	1978
158.687900	-9.600000	2229
158.687900	-2.600000	2613
158.687900	4.400000	2869
158.687900	11.400000	3251
158.687900	18.400000	3501
158.687900	25.400000	3861
158.687900	32.400000	4087
158.687900	39.400000	4402
158.687900	46.400000	4593
158.687900	53.400000	4766
158.687900	60.400000	4990
158.687900	67.400000	5112
158.687900	74.400000	5252
158.687900	81.400000	5317
158.687900	88.400000	5366
296.195664	-89.000000	5
296.195664	-82.000000	35
296.195664	-75.000000	127
296.195664	-68.000000	218
296.195664	-61.000000	397
296.195664	-54.000000	544
296.195664	-47.000000	800
296.195664	-40.000000	993
296.195664	-33.000000	1311
296.195664	-26.000000	1539
296.195664	-19.000000	1901
296.195664	-12.000000	2151
296.195664	-5.000000	2534
296.195664	2.000000	2790
296.195664	9.000000	3173
296.195664	16.000000	3424
296.195664	23.000000	3788
296.195664	30.000000	4018
296.195664	37.000000	4340
296.195664	44.000000	4536
296.195664	51.000000	4797
296.195664	58.000000	4948
296.195664	65.000000	5133
296.195664	72.000000	5228
296.195664	79.000000	5326
296.195664	86.000000	5360
73.703428	-88.600000	1
73.703428	-81.600000	23
73.703428	-74.600000	103
73.703428	-67.600000	188
73.703428	-60.600000	356
73.703428	-53.600000	496
73.703428	-46.600000	744
73.703428	-39.600000	932
73.703428	-32.600000	1243
73.703428	-25.600000	1467
73.703428	-18.600000	1825
73.703428	-11.600000	2073
73.703428	-4.600000	2455
73.703428	2.400000	2711
73.703428	9.400000	3095
73.703428	16.400000	3347
73.703428	23.400000	3715
73.703428	30.400000	3949
73.703428	37.400000	4277
73.703428	44.400000	4477
73.703428	51.400000	4746
73.703428	58.400000	4903
73.703428	65.400000	5099
73.703428	72.400000	5201
73.703428	79.400000	5311
73.703428	86.400000	5352
211.211192	-88.200000	4
211.211192	-81.200000	53
211.211192	-74.200000	118
211.211192	-67.200000	259
211.211192	-60.200000	381
211.211192	-53.200000	606
211.211192	-46.200000	779
211.211192	-39.200000	1071
211.211192	-32.200000	1285
211.211192	-25.200000	1629
211.211192	-18.200000	1872
211.211192	-11.200000	2248
211.211192	-4.200000	2504
211.211192	2.800000	2760
211.211192	9.800000	3143
211.211192	16.800000	3395
211.211192	23.800000	3760
211.211192	30.800000	3992
211.211192	37.800000	4316
211.211192	44.800000	4513
211.211192	51.800000	4778
211.211192	58.800000	4931
211.211192	65.800000	5120
211.211192	72.800000	5217
211.211192	79.800000	5320
211.211192	86.800000	5357
348.718956	-87.800000	6
348.718956	-80.800000	63
348.718956	-73.800000	132
348.718956	-66.800000	280
348.718956	-59.800000	406
348.718956	-52.800000	637
348.718956	-45.800000	814
348.718956	-38.800000	1110
348.718956	-31.800000	1327
348.718956	-24.800000	1675
348.718956	-17.800000	1919
348.718956	-10.800000	2297
348.718956	-3.800000	2552
348.718956	3.200000	2936
348.718956	10.200000	3192
348.718956	17.200000	3566
348.718956	24.200000	3806
348.718956	31.200000	4145
348.718956	38.200000	4355
348.718956	45.200000	4641
348.718956	52.200000	4809
348.718956	59.200000	5024
348.718956	66.200000	5141
348.718956	73.200000	5272
348.718956	80.200000	5330
348.718956	87.200000	5369
126.226720	-87.400000	2
126.226720	-80.400000	47
126.226720	-73.400000	109
126.226720	-66.400000	246
126.226720	-59.400000	366
126.226720	-52.400000	586
126.226720	-45.400000	757
126.226720	-38.400000	1047
126.226720	-31.400000	1259
126.226720	-24.400000	1601
126.226720	-17.400000	1843
126.226720	-10.400000	2218
126.226720	-3.400000	2473
126.226720	3.600000	2857
126.226720	10.600000	3113
126.226720	17.600000	3490
126.226720	24.600000	3732
126.226720	31.600000	4077
126.226720	38.600000	4292
126.226720	45.600000	4584
126.226720	52.600000	4758
126.226720	59.600000	4984
126.226720	66.600000	5107
126.226720	73.600000	5249
126.226720	80.600000	5314
126.226720	87.600000	5365
263.734484	-87.000000	16
263.734484	-80.000000	57
263.734484	-73.000000	166
263.734484	-66.000000	267
263.734484	-59.000000	461
263.734484	-52.000000	618
263.734484	-45.000000	886
263.734484	-38.000000	1086
263.734484	-31.000000	1301
263.734484	-24.000000	1647
263.734484	-17.000000	1890
263.734484	-10.000000	2267
263.734484	-3.000000	2522
263.734484	4.000000	2906
263.734484	11.000000	3162
263.734484	18.000000	3537
263.734484	25.000000	3778
263.734484	32.000000	4119
263.734484	39.000000	4331
263.734484	46.000000	4619
263.734484	53.000000	4790
263.734484	60.000000	5009
263.734484	67.000000	5128
263.734484	74.000000	5263
263.734484	81.000000	5324
263.734484	88.000000	5368
41.242248	-86.600000	8
41.242248	-79.600000	41
41.242248	-72.600000	139
41.242248	-65.600000	233
41.242248	-58.600000	417
41.242248	-51.600000	567
41.242248	-44.600000	827
41.242248	-37.600000	1022
41.242248	-30.600000	1343
41.242248	-23.600000	1573
41.242248	-16.600000	1937
41.242248	-9.600000	2188
41.242248	-2.600000	2571
41.242248	4.400000	2827
41.242248	11.400000	3210
41.242248	18.400000	3461
41.242248	25.400000	3823
41.242248	32.400000	4051
41.242248	39.400000	4370
41.242248	46.400000	4563
41.242248	53.400000	4739
41.242248	60.400000	4968
41.242248	67.400000	5094
41.242248	74.400000	5240
41.242248	81.400000	5308
41.242248	88.400000	5363
178.750012	-89.000000	3
178.750012	-82.000000	29
178.750012	-75.000000	114
178.750012	-68.000000	202
178.750012	-61.000000	375
178.750012	-54.000000	519
178.750012	-47.000000	771
178.750012	-40.000000	961
178.750012	-33.000000	1275
178.750012	-26.000000	1501
178.750012	-19.000000	1861
178.750012	-12.000000	2110
178.750012	-5.000000	2492
178.750012	2.000000	2748
178.750012	9.000000	3132
178.750012	16.000000	3384
178.750012	23.000000	3750
178.750012	30.000000	3982
178.750012	37.000000	4307
178.750012	44.000000	4505
178.750012	51.000000	4770
178.750012	58.000000	4924
178.750012	65.000000	5115
178.750012	72.000000	5213
178.750012	79.000000	5318
178.750012	86.000000	5356
316.257776	-88.600000	6
316.257776	-81.600000	36
316.257776	-74.600000	129
316.257776	-67.600000	221
316.257776	-60.600000	400
316.257776	-53.600000	548
316.257776	-46.600000	805
316.257776	-39.600000	998
316.257776	-32.600000	1317
